,index,Name,Mass,Amp 44,Area 44,sample,age1,age_end,age2,age,path_name,path_num,age_lin,age_absolute,d13c,d18o,path_ma,band,band_num
67,67,12 SPL A Path N 48A,0.231,8867.0,105.147,N 48A,,,,,N,48,7.08333333333333,1934.4156666666668,-1.6038280554357822,26.09429336568675,-1.2985461771045708,D,6.0
68,68,12 SPL A Path N 49A,0.25,10717.0,131.61,N 49A,,,,,N,49,7.16666666666666,1934.4990000000003,-1.2562264805761183,26.172615642736556,-1.2332137023609853,D,6.0
69,69,12 SPL A Path N 50A,0.222,19013.0,221.556,N 50A,,,,,N,50,7.25,1934.5823333333335,-0.8395865710710547,26.029718559072332,-0.9475839197674225,D,6.0
70,70,12 SPL A Path N 51A,0.232,11780.0,144.41,N 51A,,,,,N,51,7.33333333333333,1934.6656666666668,-0.7469387076550942,26.077640244477355,-0.6792063476633099,D,6.0
71,71,12 SPL A Path N 52A,0.244,14674.0,170.846,N 52A,,7.0,,7.41666666666666,N,52,7.41666666666666,1934.7490000000003,-0.4510937642637805,25.663089304769866,-0.7042654529900556,B,6.0
72,72,12 SPL A Path N 53A,0.244,13274.0,173.573,N 53A,,,,,N,53,7.66666666666666,1934.9990000000003,-0.9147638870512916,26.635023610751578,-0.5929485834230815,B,6.0
73,73,12 SPL A Path N 54A,0.257,11096.0,131.595,N 54A,1.0,,8.0,7.91666666666666,N,54,7.91666666666666,1935.2490000000003,-0.4129880989541724,26.003291439962712,-0.6666001207572195,B,6.0
74,74,12 SPL A Path N 55A,0.249,11634.0,141.545,N 55A,,,,,N,55,8.01666666666666,1935.3490000000002,-0.6720483762661944,26.017650213865057,-0.7700881741067501,X,
75,75,12 SPL A Path N 56A,0.242,13391.0,161.251,N 56A,,,,,N,56,8.11666666666666,1935.449,-1.225228047099883,26.38221925792556,-1.039888089667863,X,
76,76,12 SPL A Path N 57A,0.224,11171.0,133.995,N 57A,,,,,N,57,8.21666666666666,1935.5490000000002,-1.222387845637512,26.347746248793417,-1.1943230155656783,X,
77,77,12 SPL A Path N 58A,0.264,10611.0,129.851,N 58A,,,,,N,58,8.31666666666666,1935.6490000000001,-1.1353531539596395,26.265532790059762,-1.0799582647533315,X,
78,78,12 SPL A Path N 59A,0.234,23352.0,274.48,N 59A,,8.0,,8.41666666666666,N,59,8.41666666666666,1935.7490000000003,-0.8821337946628428,25.624200019950212,-0.8395320205596867,B,7.0
79,79,12 SPL A Path N 60A,0.249,9588.0,117.597,N 60A,,,,,N,60,8.64166666666666,1935.9740000000002,-0.5011091130565775,25.96603915529254,-0.6604679519128283,B,7.0
80,80,12 SPL A Path N 61A,0.215,15594.0,183.013,N 61A,,,8.95,8.86666666666666,N,61,8.86666666666666,1936.199,-0.5981609480190643,25.78607396172062,,B,7.0
81,81,SPL A  Path M 1A,0.232,13154.0,164.229,M 1A,,,7.9,7.81666666666666,M,1,7.81666666666666,1935.1490000000001,-1.3261384708872943,25.861389230703985,,B,7.0
82,82,SPL A  Path M 2A,0.252,16508.0,196.895,M 2A,,,,,M,2,7.86666666666666,1935.199,-0.7768306265657567,25.58462440489644,-0.7381269140398748,B,7.0
83,83,SPL A  Path M 3A,0.232,13615.0,169.699,M 3A,0.0,,8.0,7.91666666666666,M,3,7.91666666666666,1935.2490000000003,-0.11141164466657377,25.765131816779142,-0.5007465456042887,B,7.0
84,84,SPL A  Path M 4A,0.266,15981.0,192.737,M 4A,,,,,M,4,8.08333333333333,1935.4156666666668,-0.6139973655805353,25.77611936329935,-0.5737463260776133,B,7.0
85,85,SPL A  Path M 5A,0.242,14837.0,184.006,M 5A,,,,,M,5,8.25,1935.5823333333335,-0.9958299679857308,26.090670751275823,-0.994671854835846,B,7.0
86,86,SPL A  Path M 6A,0.214,12386.0,154.082,M 6A,,8.0,,8.41666666666666,M,6,8.41666666666666,1935.7490000000003,-1.3741882309412718,26.17303768304381,-1.2716764466999466,B,7.0
87,87,SPL A  Path M 7A,0.3,18336.0,220.613,M 7A,,,,,M,7,8.58333333333333,1935.9156666666668,-1.4450111411728368,25.98771982040949,-1.3309033437275082,B,7.0
88,88,SPL A  Path M 8A,0.312,20552.0,254.471,M 8A,,,,,M,8,8.75,1936.0823333333335,-1.1735106590684161,25.835251333948115,-1.163966301034962,B,7.0
89,89,SPL A  Path M 9A,0.266,13474.0,166.98,M 9A,1.0,,9.0,8.91666666666666,M,9,8.91666666666666,1936.2490000000003,-0.8733771028636328,25.552648703577358,-0.9458137690411806,D,8.0
90,90,SPL A  Path M 10A,0.32,20220.0,245.426,M 10A,,,,,M,10,9.16666666666666,1936.4990000000003,-0.7905535451914933,25.2637382505324,-0.8446966564574906,D,8.0
91,91,SPL A  Path M 11A,0.332,21055.0,260.992,M 11A,,9.0,,9.41666666666666,M,11,9.41666666666666,1936.7490000000003,-0.8701593213173455,25.36312313103863,-0.9749062231984388,B,8.0
92,92,SPL A  Path M 12A,0.222,13394.0,160.075,M 12A,,,,,M,12,9.54166666666666,1936.8740000000003,-1.2640058030864778,25.55207041165524,-1.0918339354257383,B,8.0
93,93,SPL A  Path M 13A,0.244,13718.0,170.802,M 13A,,,,,M,13,9.66666666666666,1936.9990000000003,-1.1413366818733919,25.458641089718796,-1.064266923384997,B,8.0
94,94,SPL A  Path M 14A,0.286,16910.0,205.295,M 14A,,,,,M,14,9.79166666666666,1937.1240000000003,-0.7874582851951217,25.802814096798173,-0.9137910330668815,B,8.0
95,95,SPL A  Path M 15A,0.27,14939.0,182.101,M 15A,1.0,,10.0,9.91666666666666,M,15,9.91666666666666,1937.2490000000003,-0.812578132132131,25.645760189487575,-0.7380372534497613,D,9.0
96,96,SPL A  Path M 16A,0.306,16626.0,208.837,M 16A,,10.0,,10.4166666666666,M,16,10.4166666666666,1937.749,-0.6140753430220312,25.717030801966576,-0.7029713097781197,B,9.0
97,97,SPL A  Path M 17A,0.26,12945.0,156.9,M 17A,,,,,M,17,10.5833333333333,1937.9156666666668,-0.6822604541801969,25.730794548879068,-0.8697544177286457,B,9.0
98,98,SPL A  Path M 18A,0.31,18768.0,238.209,M 18A,,,,,M,18,10.75,1938.0823333333335,-1.312927455983709,25.098596239634656,-0.9144904058711786,B,9.0
99,99,SPL A  Path M 19A,0.244,13520.0,168.357,M 19A,1.0,,11.0,10.9166666666666,M,19,10.9166666666666,1938.249,-0.7482833074496298,25.34565811624153,-0.9797153034569103,D,10.0
100,100,SPL A  Path M 20A,0.324,17185.0,205.466,M 20A,,,,,M,20,11.0833333333333,1938.4156666666668,-0.8779351469373917,25.34893227637348,-0.9652943924565401,D,10.0
101,101,SPL A  Path M 21A,0.248,12648.0,158.54,M 21A,,,,,M,21,11.25,1938.5823333333335,-1.2696647229825988,25.530122761285845,-1.220725629534981,D,10.0
102,102,SPL A  Path M 22A,0.122,6033.0,73.132,M 22A,,11.0,,11.4166666666666,M,22,11.4166666666666,1938.749,-1.514577018684952,25.903638969096665,-1.3455728667434252,B,10.0
103,103,SPL A  Path M 23A,0.322,17960.0,223.757,M 23A,,,,,M,23,11.5416666666666,1938.874,-1.2524768585627246,25.599059249854868,-1.422581482298419,B,10.0
104,104,SPL A  Path M 24A,0.264,14865.0,183.385,M 24A,,,,,M,24,11.6666666666666,1938.999,-1.5006905696475803,25.832166278767403,-1.2351665399309677,B,10.0
105,105,SPL A  Path M 25A,0.32,14019.0,170.093,M 25A,,,,,M,25,11.7916666666666,1939.124,-0.9523321915825982,25.64810778525424,-1.2188444742624174,B,10.0
106,106,SPL A  Path M 26A,0.276,14999.0,187.338,M 26A,1.0,,12.0,11.9166666666666,M,26,11.9166666666666,1939.249,-1.2035106615570734,25.58055490626246,-1.0851199540921408,D,11.0
107,107,12 SPL A M 27A,0.272,13434.0,156.359,M 27A,,,,,M,27,12.0416666666666,1939.374,-1.0995170091367505,25.576125508678462,-1.191025216301212,D,11.0
108,108,12 SPL A M 28A,0.312,15624.0,191.647,M 28A,,,,,M,28,12.1666666666666,1939.499,-1.2700479782098117,25.56497999658956,-1.2494945259082784,D,11.0
109,109,12 SPL A M 29A,0.256,13734.0,161.734,M 29A,,,,,M,29,12.2916666666666,1939.624,-1.3789185903782735,25.285307680807545,-1.321655291354154,D,11.0
110,110,12 SPL A M 30A,0.336,18846.0,228.25,M 30A,,12.0,,12.4166666666666,M,30,12.4166666666666,1939.749,-1.3159993054743766,25.14046696560739,-1.2578412263004175,B,11.0
111,111,12 SPL A M 31A,0.264,14443.0,174.705,M 31A,,,,,M,31,12.6666666666666,1939.999,-1.0786057830486024,26.129278733333653,-1.254003146751111,B,11.0
112,112,12 SPL A M 32A,0.304,17302.0,210.175,M 32A,1.0,,13.0,12.9166666666666,M,32,12.9166666666666,1940.249,-1.367404351730354,25.508714606652486,-1.26054089485344,D,12.0
113,113,12 SPL A M 33A,0.262,13933.0,169.184,M 33A,,,,,M,33,13.1666666666666,1940.499,-1.3356125497813636,25.681073774395255,-1.4043555191231694,D,12.0
114,114,12 SPL A M 34A,0.27,14756.0,178.017,M 34A,,13.0,,13.4166666666666,M,34,13.4166666666666,1940.749,-1.5100496558577907,25.530690182566904,-1.4170895139503221,D,12.0
115,115,12 SPL A M 35A,0.236,12838.0,156.954,M 35A,,,,,M,35,13.6166666666666,1940.949,-1.4056063362118123,25.80704343401234,-1.3275080300520592,X,
116,116,12 SPL A M 36A,0.234,13139.0,155.351,M 36A,,,13.9,13.8166666666666,M,36,13.8166666666666,1941.1490000000001,-1.0668680980865748,25.700138801270715,-1.2927045508601405,X,
117,117,12 SPL A M 37A,0.26,13040.0,159.372,M 37A,1.0,,14.2,14.1166666666666,M,37,14.1166666666666,1941.449,-1.4056392182820343,25.480242951748746,-1.3017655847183012,X,
118,118,12 SPL A M 38A,0.24,12966.0,151.839,M 38A,,,,,M,38,14.3166666666666,1941.6490000000001,-1.4327894377862946,25.326744063406142,-1.3090906982077446,X,
119,119,12 SPL A M 39A,0.242,11963.0,145.828,M 39A,,,,,M,39,14.5166666666666,1941.8490000000002,-1.088843438554905,25.668510704427067,-1.2118707093969228,X,
120,120,12 SPL A M 40A,0.28,14578.0,174.15,M 40A,,,,,M,40,14.7166666666666,1942.0490000000002,-1.1139792518495688,25.485857343045357,-1.2964950778771258,X,
121,121,12 SPL A4 M 41A,0.192,7707.0,94.251,M 41A,1.0,,15.0,14.9166666666666,M,41,14.9166666666666,1942.249,-1.6866625432269038,25.609157448259506,-1.355897127924082,D,13.0
122,122,12 SPL A4 M 42A,0.332,18299.0,219.701,M 42A,,,,,M,42,15.0416666666666,1942.374,-1.2670495886957727,25.317980087740562,-1.446105192317374,D,13.0
123,123,12 SPL A4 M 43A,0.288,14854.0,178.933,M 43A,,,,,M,43,15.1666666666666,1942.499,-1.3846034450294458,25.5833337953929,-1.4423998045683633,D,13.0
124,124,12 SPL A4 M 44A,0.238,13056.0,158.81,M 44A,,,,,M,44,15.2916666666666,1942.624,-1.6755463799798715,25.670962775865807,-1.6633366096650573,D,13.0
125,125,12 SPL A4 M 45A,0.246,14390.0,170.992,M 45A,,15.0,,15.4166666666666,M,45,15.4166666666666,1942.749,-1.9298600039858544,25.848492552099838,-1.8530053314470958,B,13.0
126,126,12 SPL A4 M 46A,0.218,11097.0,136.036,M 46A,1.0,,16.0,15.9166666666666,M,46,15.9166666666666,1943.249,-1.953609610375561,25.868200231337998,-1.7850972800247253,D,14.0
127,127,12 SPL A4 M 47A,0.258,13967.0,163.362,M 47A,,,,,M,47,16.0833333333333,1943.4156666666668,-1.4718222257127604,25.89382893325922,-1.4829903089055438,D,14.0
128,128,12 SPL A4 M 48A,0.236,12365.0,150.749,M 48A,,,,,M,48,16.25,1943.5823333333335,-1.0235390906283097,25.852523824161526,-1.317461107415644,D,14.0
129,129,12 SPL A4 M 49A,0.268,14980.0,178.816,M 49A,,16.0,,16.4166666666666,M,49,16.4166666666666,1943.749,-1.4570220059058612,25.78208579439057,-1.3238189484373584,B,14.0
130,130,12 SPL A4 M 50A,0.29,14323.0,175.083,M 50A,,,,,M,50,16.6666666666666,1943.999,-1.4908957487779044,25.364711494760417,-1.4600007673533675,B,14.0
131,131,12 SPL A4 M 51A,0.208,9904.0,120.435,M 51A,1.0,,17.0,16.9166666666666,M,51,16.9166666666666,1944.249,-1.4320845473763366,25.516143315290112,-1.339466142922775,D,15.0
132,132,12 SPL A4 M 52A,0.22,11439.0,137.256,M 52A,,,,,M,52,17.0166666666666,1944.3490000000002,-1.0954181326140835,25.565189642329823,-1.3166996598449041,D,15.0
133,133,12 SPL A4 M 53A,0.214,10498.0,128.717,M 53A,,,,,M,53,17.1166666666666,1944.449,-1.422596299544292,25.412815395621916,-1.4961945847872709,D,15.0
134,134,12 SPL A4 M 54A,0.236,12061.0,143.014,M 54A,,,,,M,54,17.2166666666666,1944.5490000000002,-1.9705693222034366,25.53892318631087,-1.7162193761568085,D,15.0
135,135,12 SPL A4 M 55A,0.296,14713.0,179.621,M 55A,,,,,M,55,17.3166666666666,1944.6490000000001,-1.7554925067226972,25.696953949394032,-1.7153867009631882,D,15.0
136,136,12 SPL A4 M 56A,0.254,16576.0,193.279,M 56A,,17.0,,17.4166666666666,M,56,17.4166666666666,1944.749,-1.420098273963431,25.87234024488178,-1.389192652238222,B,15.0
137,137,12 SPL A4 M 57A,0.328,17011.0,207.022,M 57A,,,,,M,57,17.5833333333333,1944.9156666666668,-0.9919871760285384,25.865283804381082,-1.1897703158861481,B,15.0
138,138,12 SPL A4 M 58A,0.23,11487.0,134.107,M 58A,,,,,M,58,17.75,1945.0823333333335,-1.1572254976664749,25.88792260537102,-1.0511036410799666,B,15.0
139,139,12 SPL A4 M 59A,0.262,12939.0,157.7,M 59A,1.0,,18.0,17.9166666666666,M,59,17.9166666666666,1945.249,-1.0040982495448867,25.853167456177214,-1.1055798389694738,D,16.0
140,140,12 SPL A4 M 60A,0.196,10519.0,124.402,M 60A,,,,,M,60,18.1666666666666,1945.499,-1.1554157696970595,25.843126992663176,-1.3389180746938756,D,16.0
141,141,12 SPL A4 M 61A,0.26,12752.0,155.168,M 61A,,18.0,,18.4166666666666,M,61,18.4166666666666,1945.749,-1.8572402048396803,25.75562144846725,-1.5464537161899132,B,16.0
142,142,12 SPL A4 M 62A,0.268,14568.0,172.862,M 62A,,,,,M,62,18.6666666666666,1945.999,-1.6267051740329999,25.73584911213163,-1.6590149444696862,B,16.0
143,143,12 SPL A4 M 63A,0.296,14249.0,172.872,M 63A,1.0,,19.0,18.9166666666666,M,63,18.9166666666666,1946.249,-1.493099454536379,25.676104974420316,-1.5728207522318869,D,17.0
144,144,12 SPL A4 M 64A,0.224,12155.0,146.537,M 64A,,,,,M,64,19.0416666666666,1946.374,-1.5986576281262828,25.641814180744664,-1.5104860768113364,D,17.0
145,145,12 SPL A4 M 65A,0.254,13171.0,157.113,M 65A,,,,,M,65,19.1666666666666,1946.499,-1.439701147771348,25.62063702201866,-1.343926368103281,D,17.0
